Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
ome Ser,141680,15 50 17.55,+02 11 47.44,5.23,,GAIAeDR3,4865.0,30.0,2.63,0.1,1.5,0.03,-0.14,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4423234230853333632,4423234230853333632,13.1026,0.0695,4.9264,0.0028,4.2512,0.0043,5.4505,0.0028,201600000.0,86990.0,0.009317,2.7322869104021557,0.0143666432314054,2.06512782265482,0.0144585015410054,10.074166185102998,0.3300438460979098,omeSer_UVES_107200_472_683_2020,76.3207302367469,237.575,2.1964,237.57324219999998,2.196304,76.15257259999998,0.4162445000000048,0,,,1,219.8,219.8
HD 86950,86950,10 01 38.00,-17 19 59.00,7.46,0.01,GAIAeDR3,4873.0,60.0,2.68,0.15,1.37,0.06,0.19,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5673523262530712832,5673523262530712832,4.6775,0.0227,7.1944,0.0028,6.5183,0.0038,7.7139,0.0029,24960000.0,3961.0,0.0023001,2.7735810835829042,0.0277618549636741,2.168219509631761,0.0182834546156348,9.711767773549305,0.3181711646897121,HD86950_UVES_107200_472_683_2020,213.78941742383702,150.408333346,-17.333055575,150.4066612,-17.333069899999998,212.409683,1.120147000000003,0,,,1,75.7,75.7
HD 75784,75784,08 52 23.94,+13 14 0.370,7.84,0.01,GAIAeDR3,4873.0,52.0,3.4,0.11,0.99,0.06,0.19,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",608182831000585728,608182831000585728,11.748,0.0258,7.5731,0.0028,6.915,0.0038,8.0703,0.0028,17610000.0,2304.0,0.0026269,3.4950705117549967,0.0261560087539773,1.286546138233511,0.0129492514418814,3.5839498607707387,0.1174152356172144,HD75784_UVES_107200_472_683_2020,85.12087163772559,133.099755675,13.2334359492,133.0992289,13.233054800000001,84.8740005,0.1912230999999877,0,,,1,244.6,244.6
HD 192263,192263,20 13 59.84,-00 52 00.75,7.77,,GAIAeDR3,4876.0,54.0,4.25,0.14,0.73,0.11,-0.11,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4224259562941398400,4224259562941398400,50.9432,0.023,7.513,0.0028,6.8673,0.0043,7.9979,0.0038,18610000.0,10430.0,0.0095148,4.500029972221074,0.0287822832352815,0.7326113638641129,0.0069927306226698,0.8393009870277193,0.0274966801919565,HD192263_HARPSS_115000_378_691_2020,19.6297052403461,303.5,-0.8669444,303.4990863999999,-0.8657574,19.618118300000013,0.0080986000000002,62,33.9,130.4,0,,
HD 14067,14067,02 17 10.44,+23 46 4.180,6.51,0.01,GAIAeDR3,4879.0,36.0,2.64,0.09,1.49,0.04,-0.09,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",101040381244467968,101040381244467968,7.1092,0.0211,6.249,0.0028,5.5717,0.0039,6.7702,0.0032,59610000.0,16440.0,0.0033326999999999996,2.7427610661670263,0.0167983568499871,2.0816546004020204,0.0141446014738245,10.465893110749432,0.3428773708566766,HD14067_UVES_107200_472_683_2020,140.662803128341,34.293499003499996,23.7678282663,34.293347999999995,23.7676546,139.95298799999998,0.5659019999999941,0,,,1,220.6,220.6
HD 100655,100655,11 35 03.75,+20 26 29.57,6.44,0.01,GAIAeDR3,4887.0,41.0,2.79,0.1,1.41,0.04,0.07,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3979226627820659072,3979226627820659072,7.2345,0.0294,6.1908,0.0028,5.5379,0.004,6.6842,0.003,62900000.0,13970.0,0.0028531999999999997,2.752031254464546,0.0191725775255318,2.1545382601805505,0.0147425797945022,10.122421161184963,0.3316247469493376,HD100655_HARPSS_115000_378_691_2020,138.226553320893,173.7666667,20.4416667,173.7653631,20.441541,137.73498500000002,0.5457159999999988,42,40.8,212.3,0,,
HD 155233,155233,17 11 04.00,-20 39 16.00,6.8,,GAIAeDR3,4887.0,48.0,3.17,0.12,1.23,0.05,0.05,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4116106136072676608,4116106136072676608,13.3669,0.0281,6.564,0.0028,5.8867,0.0045,7.0519,0.0031,44600000.0,7108.0,0.0026184,3.2656072803036205,0.0225912546350879,1.4638411076787765,0.009359990154879998,4.742113213541054,0.1553582951553025,HD155233_FEROS_48000_352_921_2020,74.8116616418167,257.76666666799997,-20.654444461,257.7681391,-20.655164000000006,74.61025240000002,0.1499328000000019,0,,,0,,
HD 208897,208897,21 58 59.69,+19 01 13.09,6.51,0.01,GAIAeDR3,4895.0,53.0,3.25,0.1,1.16,0.06,0.2,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1779772947826839808,1779772947826839808,14.9591,0.0232,6.2483,0.0028,5.5958,0.004,6.7353,0.0028,59650000.0,8596.0,0.0025898,3.259423036455872,0.0244731424310021,1.5281827437611837,0.0096337515534191,4.71550627770533,0.1544866145343215,HD208897_HARPSN_2020,66.84894144701221,329.748714103,19.0203037532,329.7490639,19.0201591,66.6954651,0.1164931999999936,2,37.2,163.0,0,,
HD 131496,131496,14 53 23.02,+18 14 07.45,7.8,0.01,GAIAeDR3,4895.0,47.0,3.12,0.1,1.2,0.05,0.12,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1236429004715336576,1236429004715336576,7.5470000000000015,0.0246,7.5337,0.0028,6.8689,0.0038,8.0368,0.0029,18260000.0,2951.0,0.0023366999999999997,3.1929814811623345,0.0219791932972726,1.5695678169586156,0.0101324452530285,5.239951862853407,0.1716681891491305,HD131496_UVES_107200_472_683_2020,132.50298131708,223.3458333,18.235277800000002,223.34614950000002,18.2352618,131.832214,0.4494630000000086,0,,,1,102.1,102.1
HD 128311,128311,14 36 00.56,+09 44 47.46,7.45,,GAIAeDR3,4896.0,58.0,4.26,0.2,0.81,0.12,-0.03,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1176209886733406592,1176209886733406592,61.2792,0.0426,7.1807,0.0028,6.5189,0.004,7.6827,0.0035,25270000.0,10880.0,0.005199100000000001,4.541887720482405,0.0312384537573746,0.7416844084487121,0.0080783127075839,0.7711122468203221,0.0252627212056634,HD128311_SOPHIE_HR_2020,16.3187508975313,219.0,9.746388900000001,219.0032292,9.7454368,16.3108559,0.0136375999999991,0,,,6,50.8,453.0
HD 116029 A,116029,13 20 39.54,+24 38 55.30,7.89,0.02,GAIAeDR3,4898.0,58.0,3.15,0.16,1.13,0.07,0.12,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1446584503287858560,1446584503287858560,8.1204,0.025,7.6214,0.0028,6.9663,0.0038,8.1144,0.0028,16840000.0,2112.0,0.0026625,3.26900905431958,0.0271160740244094,1.490178493224739,0.0120137933119003,4.486772485341428,0.1469929739513436,HD116029A_NARVAL_2014,123.146643022511,200.16666669999998,24.6486111,200.1646905,24.6484725,122.759216,0.4240489999999965,0,,,0,,
75 Cet,15779,02 32 09.42,-01 02 05.62,5.36,0.01,GAIAeDR3,4903.0,31.0,2.72,0.1,1.42,0.03,0.03,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2500064286492779264,2500064286492779264,12.1717,0.0962,5.0935,0.0029,4.4389,0.0045,5.5955,0.0031,172800000.0,116700.0,0.0080769,2.7653275222635685,0.0151787535095536,2.121397120992169,0.0164504465750856,9.901326243472429,0.3243813666383719,75Cet_HARPSS_115000_378_691_2020,82.1577922558065,38.0375,-1.035,38.0391598,-1.0350269,81.9053497,0.6841507000000036,2,109.6,115.2,0,,
HIP 107773,207229,21 50 00.00,-64 42 45.00,5.62,,GAIAeDR3,4904.0,47.0,2.67,0.11,1.5,0.05,0.01,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6402076022332085760,6402076022332085760,9.5919,0.0378,5.3598,0.0028,4.7044,0.004,5.8584,0.0028,135200000.0,59320.0,0.0096118,2.6881239058376982,0.021586339755341997,2.2435870708822643,0.018782793484338,11.678061462821605,0.3825897100900377,HIP107773_UVES_107200_472_683_2020,104.254631512005,327.5,-64.712500024,327.50050889999994,-64.7126993,104.101959,0.4895629999999898,0,,,2,98.2,132.9
HD 47366,47366,06 37 41.00,-12 59 06.00,6.11,0.01,GAIAeDR3,4905.0,33.0,3.0,0.07,1.23,0.04,0.0,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2951804033248308480,2951804033248308480,11.9187,0.0208,5.8434,0.0028,5.1886,0.004,6.3372,0.0029,86610000.0,25810.0,0.0051363999999999,2.9750688034486505,0.0151839491171517,1.7979421013776418,0.0092455488373295,7.265320336435919,0.2380221075285096,HD47366_HARPSS_115000_378_691_2020,83.90176781024779,99.42083334700001,-12.985000021,99.4200181,-12.9856593,83.7427979,0.1926423000000028,2,115.5,205.6,1,159.8,159.8
eps Tau,28305,04 28 36.99,+19 10 49.54,3.53,0.05,GAIAeDR3,4921.0,59.0,2.75,0.14,1.57,0.06,0.19,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",48026706557926528,48026706558487040,22.3654,0.1721,3.2805,0.003,2.662,0.0077,3.8989,0.0135,917800000.0,903700.0,0.0165929,2.6374125533201402,0.0273768607868591,2.448523349185646,0.0219635214421004,12.585146491474767,0.4123070907738331,epsTau_HARPSS_115000_378_691_2020,44.7119210924017,67.1541667,19.1805556,67.1546573,19.1802782,44.6503258,0.3396529999999984,14,91.9,263.8,4,97.0,205.6
HD 108863,108863,12 30 19.91,+21 56 53.68,7.72,0.02,GAIAeDR3,4926.0,53.0,3.04,0.12,1.37,0.05,0.04,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3952692457305436800,3952692457305436800,6.0246,0.0233,7.4671,0.0028,6.8128,0.0038,7.9595,0.0028,19410000.0,2795.0,0.0025993,3.0318802601327275,0.0246413880319935,1.7511346040869349,0.0142538542318514,6.752545189329608,0.2212228728697996,HD108863_FEROS_48000_352_921_2020,165.98612356007,187.58333330000002,21.9483333,187.5826081,21.94809930000001,165.304321,0.6185150000000021,0,,,0,,
HIP 65891,117253,13 30 25.00,-58 39 52.00,6.75,,GAIAeDR3,4927.0,50.0,2.86,0.12,1.43,0.05,0.1,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,NASA,5870273893372957440,5870273893372957440,6.6977,0.0176,6.4959,0.0028,5.8412,0.0038,6.9861,0.0028,47490000.0,3895.0,0.0023985,2.8128683407336568,0.0227848181559474,2.0972188305504105,0.0169838411373224,9.582445760527236,0.3139343937472159,HIP65891_FEROS_48000_352_921_2020,149.304985293459,,,202.6050857,-58.66439370000001,148.953156,0.3376460000000065,0,,,0,,
HD 181342,181342,19 21 04.23,-23 37 10.45,7.55,0.01,GAIAeDR3,4928.0,58.0,3.17,0.14,1.22,0.06,0.17,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6770761168986617600,6770761168986617600,8.2972,0.0189,7.297999999999999,0.0028,6.6449,0.0038,7.7879999999999985,0.0029,22690000.0,3761.0,0.0023211,3.201712458493165,0.0265748478170411,1.5957972950840615,0.0126505339006143,4.979344610135053,0.16313032919846202,HD181342_FEROS_48000_352_921_2020,120.522585932604,290.2666667,-23.6194444,290.2674078,-23.6196996,120.07476000000001,0.2944870000000037,0,,,0,,
HD 62509,62509,07 45 18.94,+28 01 34.31,1.15,,Simbad,4935.0,49.0,2.91,0.13,1.34,0.05,0.09,0.04,Mortier et al. 2013a,http://adsabs.harvard.edu/abs/2013A%26A...557A..70M,1,2018-07-30,Simbad paralax and Vmag,"EU,NASA",-1,-1,96.54,0.27,1.14,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9453321196937328,0.0267997113725454,1.8944003931975049,0.0265852202071747,7.647936219395403,0.2505571417209005,HD62509_UVES_2013,,116.325,28.026111100000005,116.328824,28.026127000000002,-1.0,-1.0,2,230.0,257.6,11,65.4,425.2
HD 95089,95089,10 58 47.73,+01 43 45.17,7.95,0.01,GAIAeDR3,4948.0,49.0,3.17,0.12,1.24,0.05,0.03,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3808410933735817472,3808410933735817472,7.3783,0.0245,7.6728,0.0028,7.0268,0.0038,8.1546,0.0029,16060000.0,3041.0,0.0025891,3.2381477245440657,0.0227364730572068,1.5157010143928429,0.0120249040037155,4.7732277676039265,0.1563776516860419,HD95089_FEROS_48000_352_921_2020,135.532575254462,164.7,1.7291667000000002,164.698748,1.7290086999999998,134.859146,0.423659999999984,0,,,0,,
HD 30856 A,30856,04 50 17.86,-24 22 07.82,7.91,0.01,GAIAeDR3,4960.0,32.0,3.17,0.08,1.17,0.03,-0.12,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4893980371818915456,4893980371818915456,7.5965,0.0179,7.6735,0.0028,7.0248,0.0038,8.1365,0.0028,16050000.0,2352.0,0.0036564999999999996,3.250196895583694,0.0146466117901818,1.457078145242328,0.0071778529911932,4.831674740775808,0.1582924566896517,HD30856_FEROS_48000_352_921_2020,131.63957085499902,72.575,-24.368888899999998,72.57450990000002,-24.3689282,131.327744,0.3345480000000123,0,,,0,,
HD 122562,122562,14 02 21.00,+20 52 53.00,7.69,,GAIAeDR3,4966.0,91.0,3.69,0.21,0.85,0.14,0.36,0.06,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1247279294695842432,1247279294695975168,18.8165,0.0291,7.4251,0.0028,6.7889,0.0038,7.9035,0.0028,20180000.0,2942.0,0.0029453,3.8140133255355737,0.0444999118840765,1.0900239142453108,0.0179763689757131,2.164488008743505,0.0709116699201253,HD122562_SOPHIE_HR_2020,53.144846278532114,210.58750000700002,20.881388918,210.58869040000002,20.8810286,53.045280500000004,0.0698776999999992,0,,,0,,
HD 189733,189733,20 00 43.70,+22 42 39.10,7.68,0.05,GAIAeDR3,4969.0,48.0,4.3,0.12,0.78,0.1,-0.08,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1827242816201846144,1827242816201846144,50.5668,0.0162,7.4284,0.0028,6.7972,0.0039,7.8931,0.003,20120000.0,5358.0,0.0067378999999999,4.513133388030448,0.024905424771381003,0.7510973302105977,0.0070113513415785,0.7868581644267938,0.0257785796014545,HD189733_HARPSS_115000_378_691_2020,19.775821289858197,300.1791667,22.7108333,300.1821223,22.7097759,19.764143,0.0058860999999978,234,44.2,158.3,0,,
HD 4313,4313,00 45 40.35,+07 50 42.07,7.82,0.01,GAIAeDR3,4971.0,34.0,3.22,0.07,1.17,0.04,0.05,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2557541493057378048,2557541493057378048,7.4492,0.0259,7.5878,0.0028,6.9488,0.0038,8.0599,0.0028,17370000.0,2407.0,0.0027885,3.2306131691156943,0.0159093604097715,1.5432858231444757,0.010256018812859001,5.064183284697501,0.1659097634400614,HD4313_HARPSS_115000_378_691_2020,134.242603232562,11.416666699999999,7.845,11.418130099999999,7.8450492,133.638428,0.5570069999999987,39,37.2,114.5,0,,
HD 10442,10442,01 41 53.14,+02 42 15.77,7.84,,GAIAeDR3,4973.0,36.0,3.21,0.09,1.13,0.04,0.0,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2560311854337920000,2560311854337920000,7.5081,0.0279,7.5914,0.0028,6.95,0.0038,8.0652,0.0028,17310000.0,1981.0,0.0026371,3.233983974768276,0.0166695837251116,1.5225102219416884,0.0099476867517666,5.014608534175546,0.1642856249226918,HD10442_UVES_107200_472_683_2020,133.189488685553,25.4714266844,2.70437918417,25.471524,2.7044193,132.55694599999998,0.519867000000005,0,,,1,271.1,271.1
HD 210702,210702,22 11 51.33,+16 02 25.99,5.94,,GAIAeDR3,4976.0,37.0,3.16,0.09,1.15,0.04,0.02,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1775004778213735168,1775004778213735168,18.4593,0.0392,5.6828,0.0028,5.0419,0.0054,6.1566,0.003,100400000.0,55920.0,0.0058935,3.2489471679012447,0.0170239767031943,1.51396359797294,0.0097165780727402,4.671743907154159,0.1530528977556136,HD210702_UVES_107200_472_683_2020,54.17323517143121,332.9625,16.040555599999998,332.9638643,16.0404806,54.0362892,0.1353493000000014,0,,,2,119.0,179.6
nu Oph,163917,17 59 01.59,-09 46 25.07,3.31,0.01,GAIAeDR3,4988.0,63.0,2.77,0.12,1.6,0.06,0.18,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4164319171169516160,-1,22.9031,0.1922,3.077,0.0033,2.5122,0.0104,3.7645,0.019,1107000000.0,1840000.0,0.0218001,2.6208244505927043,0.029112075117429,2.5292886003854944,0.0271802980440278,13.114671284693506,0.4296550673851911,nuOph_ESPADONS_65000_2020,43.6622116656697,269.7583333,-9.773611099999998,269.7566013,-9.774134199999999,43.59770200000001,0.4131890000000027,0,,,0,,
HD 33142,33142,05 07 35.54,-13 59 11.32,7.96,0.01,GAIAeDR3,4989.0,35.0,3.32,0.08,1.06,0.04,0.02,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2986948238799721216,2986948238799721216,8.2719,0.0202,7.7259,0.0028,7.0978,0.0038,8.1861,0.0028,15300000.0,1807.0,0.0028198,3.3475618259583664,0.01612473669604,1.4223708839528777,0.0091326416468399,4.175173308179775,0.1367845468734341,HD33142_HARPSS_115000_378_691_2020,120.891210000121,76.89809,-13.986479999999998,76.8980559,-13.986337400000002,120.58638799999999,0.2544099999999929,100,41.2,138.7,0,,
HD 148427,148427,16 28 28.15,-13 23 58.69,6.89,0.01,GAIAeDR3,4989.0,39.0,3.32,0.07,1.1,0.04,0.04,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,NASA,4330532859324207360,4330532859324207360,14.2059,0.0206,6.652,0.0028,6.019,0.0038,7.1179999999999986,0.0028,41130000.0,4201.0,0.0023846999999999996,3.3802490512296512,0.0177683979237399,1.3983052744564624,0.0087715205356622,3.9068563394014135,0.1279941057866174,HD148427_HARPSS_115000_378_691_2020,70.3932872961235,,,247.11713109999997,-13.3996231,70.2077103,0.118713299999996,57,21.5,209.7,0,,
HIP 97233,186641,19 45 41.27,-00 41 47.93,7.34,,GAIAeDR3,4996.0,81.0,3.4,0.18,1.23,0.08,0.32,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4238527753544691712,4238527753544691712,9.8374,0.027999999999999997,7.0848,0.0028,6.4382,0.0038,7.5687,0.0028,27610000.0,3311.0,0.0022566,3.2918508121756807,0.0366866210019543,1.5877312139508781,0.0154310119541472,4.701989218403852,0.1540437766698446,HIP97233_FEROS_48000_352_921_2020,101.65287575985501,296.420833347,-0.6966666909999999,296.4221207,-0.6968794,101.343979,0.3769530000000003,0,,,0,,
HIP 67537,120457,13 50 19.00,-39 54 03.00,6.44,0.01,GAIAeDR3,5012.0,38.0,2.98,0.08,1.39,0.04,0.19,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6114034246789494528,6114034246789494528,8.4249,0.0287,6.18,0.0028,5.5374,0.0038,6.6646,0.003,63520000.0,27540.0,0.0044643,2.9126334447300155,0.016740247598653998,2.0409982171076075,0.0135628441399956,7.9669739428982815,0.2610092660337724,HIP67537_UVES_107200_472_683_2020,118.695770869684,207.579166673,-39.900833352,207.5808445,-39.9008996,118.32811000000001,0.5050580000000053,0,,,2,71.1,115.9
24 Sex,90043,10 23 28.37,-00 54 08.09,6.44,0.01,GAIAeDR3,5014.0,26.0,3.22,0.07,1.11,0.03,-0.02,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3830897080395058048,3830897080395058048,13.6402,0.0267,6.2151,0.0028,5.5845,0.004,6.6757,0.003,61500000.0,13490.0,0.0028258000000000003,3.2246363322941827,0.0117034166924741,1.5457294504614965,0.0077708307611659,4.973545347446388,0.1629403372004016,24Sex_HARPSS_115000_378_691_2020,73.312708024809,155.868205808,-0.902243675771,155.86848659999995,-0.9023998,73.14002990000002,0.1284561000000081,2,155.2,235.3,0,,
HD 4732 A,4732,00 49 13.95,-24 08 12.02,5.9,,GAIAeDR3,5016.0,36.0,3.23,0.09,1.18,0.04,0.04,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2345744256120965504,2345744256120965504,18.1441,0.0422,5.6569,0.0028,5.0209,0.004,6.1288,0.0029,102800000.0,31550.0,0.0065926999999999,3.2487475030834414,0.0162701962842506,1.5421725612839543,0.0099369258215235,4.8546800807979436,0.1590461439687951,HD4732_UVES_107200_472_683_2020,55.1143346873088,12.308119254600001,-24.1366728942,12.308508900000001,-24.1369079,55.0268707,0.1314544000000026,0,,,3,122.8,136.6
HD 11977,11977,01 54 56.13,-67 38 50.29,4.7,,GAIAeDR3,5018.0,25.0,2.85,0.06,1.48,0.03,-0.15,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4697508196671120000,4697508196671120000,14.7444,0.0878,4.4194,0.0029,3.7848,0.0048,4.9082,0.0029,321500000.0,300500.0,0.012884999999999999,2.724744860862788,0.0117141788383267,2.186021360533936,0.0125633941265411,10.746468961613832,0.3520694301536942,HD11977_HARPSS_115000_378_691_2020,67.8223596755378,28.733333299999998,-67.6472222,28.7347403,-67.64698709999999,67.77770229999999,0.4008711999999974,294,70.1,337.2,2,141.1,150.6
HD 18742,18742,03 00 10.65,-20 48 09.38,7.81,0.01,GAIAeDR3,5023.0,21.0,3.18,0.05,1.2,0.02,-0.12,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5079636934554540160,5079636934554540160,6.1858,0.0248,7.5684,0.0028,6.9329,0.0039,8.0331,0.0028,17680000.0,2900.0,0.0026184,3.1106690076126475,0.0098503345113332,1.6427811057795247,0.0087565198882626,5.8070864640151765,0.1902483159391197,HD18742_HARPSS_115000_378_691_2020,161.660577451583,45.0444,-20.80261,45.0443115,-20.802702399999998,161.055603,0.6887210000000152,1,89.6,89.6,0,,
HD 114783,114783,13 12 43.78,-02 15 54.13,7.55,,GAIAeDR3,5027.0,65.0,4.29,0.15,0.52,0.17,0.04,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3684934540986187776,3684934540986187776,47.5529,0.0291,7.3309,0.0028,6.715,0.0038,7.7808,0.0029,22010000.0,3298.0,0.0025165,4.466040259198148,0.0329474571471187,0.7855494506375847,0.0103504231480393,0.8206394324882195,0.0268853014315494,HD114783_HARPSS_115000_378_691_2020,21.029211677941802,198.1791667,-2.265,198.1818436,-2.2649921,21.0137138,0.0129928999999968,103,15.2,196.1,0,,
GJ 785,192310,20 15 17.39,-27 01 58.71,5.72,0.01,GAIAeDR3,5041.0,61.0,4.34,0.12,0.68,0.13,-0.06,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6847167606385195648,6847167606385195648,113.4872,0.0516,5.4813,0.0028,4.8558,0.0054,5.9359,0.003,120900000.0,66280.0,0.0081498,4.479509658601168,0.0309099549349287,0.7713962861716008,0.0088294786845016,0.9337228302427264,0.0305900725102623,GJ785_HARPSS_115000_378_691_2020,8.811566414538381,303.8208333,-27.033055600000004,303.82847119999997,-27.03375560000001,8.80885601,0.0043621099999988,1831,17.3,493.3,4,76.3,235.0
eps Eridani,22049,03 32 55.84,-09 27 29.73,3.73,,GAIAeDR3,5053.0,46.0,4.45,0.1,0.8,0.1,-0.14,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5164707970261630080,5164707970261890560,310.5773,0.1355,3.4658,0.0031,2.8422,0.0047,3.9824,0.0095,773800000.0,972300.0,0.0190138,4.5430002185193965,0.0233154014391036,0.7549104153500031,0.0070706892690776,0.7941529346167935,0.0260175665275853,epsEridani_HARPSS_115000_378_691_2020,3.21981033385247,53.2291667,-9.4580556,53.228430599999996,-9.458171499999999,3.21977711,0.0014705699999999,765,16.5,373.8,90,44.7,546.0
HD 180902,180902,19 19 17.70,-23 33 29.36,7.78,0.01,GAIAeDR3,5063.0,45.0,3.44,0.12,1.21,0.05,0.04,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6770721346051487872,6770721346051487872,9.5157,0.0212,7.5349,0.0028,6.8996,0.0038,8.0024,0.0028,18240000.0,3140.0,0.0025936,3.4176833213457365,0.0198917471204676,1.3964104518043334,0.0089526257190967,3.8454162395794866,0.1259812417463308,HD180902_FEROS_48000_352_921_2020,105.089483695367,289.82379,-23.55816,289.8239604,-23.5582432,104.75193,0.2621840000000049,0,,,0,,
