,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,actin_ver,bjd,file,instr,rv
118,0.13614919357229266,0.0,0.00024263184891951546,0.10561584109723855,0.0,0.00012110078086907982,0.2707892446583185,0.0,0.00021572122918240655,2.0_beta_11,2453377.58283495,average_2009-11-25_s1d_A.fits,test,87952.00000000055
119,0.13641398727434978,0.0,0.00029389635770779175,0.10563462933711736,0.0,0.00015712424267402462,0.2804036726365663,0.0,0.000276792226624125,2.0_beta_11,2455161.54285411,average_2009-11-26_s1d_A.fits,test,87962.00000000055
120,0.13663751210196537,0.0,0.0003118476786547427,0.10562625920548314,0.0,0.00016738457544401955,0.2767092137731944,0.0,0.000291205531805964,2.0_beta_11,2455162.54586551,average_2009-11-27_s1d_A.fits,test,88112.00000000064
121,0.13646915253022457,0.0,0.00021634028258214326,0.10533205488927806,0.0,0.00011862683727580062,0.281552445412276,0.0,0.0002079567225920942,2.0_beta_11,2455100.88324204,average_2009-11-28_s1d_A.fits,test,87952.00000000055
122,0.13505931240446703,0.0,0.0002840318015331227,0.10554978702810672,0.0,0.00014263593875983935,0.2754832432029142,0.0,0.0002566188165770698,2.0_beta_11,2453312.75647892,average_2009-11-29_s1d_A.fits,test,87952.00000000055
123,0.1355283486651068,0.0,0.0002336732482159826,0.10510182863689486,0.0,0.00011860457397246189,0.2809100675242776,0.0,0.00021357301553517113,2.0_beta_11,2454343.89071544,average_2009-11-30_s1d_A.fits,test,87952.00000000055
124,0.1363230493244087,0.0,0.0001982167517138583,0.105474411700535,0.0,0.00010570514362176897,0.2763345627641858,0.0,0.00018965287312206858,2.0_beta_11,2453691.58946007,average_2009-12-01_s1d_A.fits,test,87702.00000000042
125,0.1359135843016326,0.0,0.00035171168470981044,0.10470917828470237,0.0,0.00017369258099232787,0.2751676868915618,0.0,0.0003199025354893539,2.0_beta_11,2452947.67407429,average_2009-12-02_s1d_A.fits,test,87952.00000000055
126,0.13641582586330198,0.0,0.0002535444190451617,0.10570046205896737,0.0,0.0001488500431188656,0.2777051201012905,0.0,0.0002560675414321289,2.0_beta_11,2455168.64451768,average_2009-12-03_s1d_A.fits,test,87962.00000000055
127,0.1360343814474432,0.0,0.00018416042221509272,0.10549993838733145,0.0,9.413837782442999e-05,0.2764854471079686,0.0,0.00016791275552632332,2.0_beta_11,2454079.66028767,average_2009-12-04_s1d_A.fits,test,87962.00000000055
128,0.1364121542543183,0.0,0.0002007743774185931,0.10521913883859525,0.0,0.0001118585983629373,0.2816681119533507,0.0,0.00019555276101826803,2.0_beta_11,2455099.80782608,average_2009-12-19_s1d_A.fits,test,87952.00000000055
129,0.13574979414575153,0.0,0.00035858579451401716,0.10558414278533641,0.0,0.00017849675630295548,0.28203835236315933,0.0,0.00031317536868113755,2.0_beta_11,2455480.86188353,average_2010-10-10_s1d_A.fits,test,87952.00000000055
130,0.1357125522317483,0.0,0.00044073683007146214,0.10545787604297237,0.0,0.00022447616223365683,0.2818738791628965,0.0,0.0003946388115548985,2.0_beta_11,2455481.77451756,average_2010-10-11_s1d_A.fits,test,87962.00000000055
131,0.1355415343743862,0.0,0.0004166358912939274,0.1058036132523386,0.0,0.0002214081560678892,0.2825049399914876,0.0,0.00038204411895564715,2.0_beta_11,2455482.78542689,average_2010-10-12_s1d_A.fits,test,87812.00000000048
132,0.13549746274318084,0.0,0.00042951647548206394,0.10551133647612633,0.0,0.00021356272908105701,0.2812522827480384,0.0,0.0003766363676540716,2.0_beta_11,2455483.82734241,average_2010-10-13_s1d_A.fits,test,87952.00000000055
133,0.13561675059601505,0.0,0.0003271476693954909,0.10558551384154168,0.0,0.00016799005133938809,0.28081922189735875,0.0,0.00029022637868595367,2.0_beta_11,2455484.82056461,average_2010-10-14_s1d_A.fits,test,88142.00000000065
134,0.1358599771024694,0.0,0.0002981312221241964,0.10561852868586784,0.0,0.00014640138485413754,0.2813263912389128,0.0,0.00025420653788632574,2.0_beta_11,2455485.74307967,average_2010-10-15_s1d_A.fits,test,88152.00000000065
135,0.13538452100823023,0.0,0.00034543439748296173,0.1056943693825291,0.0,0.00016679153501549218,0.28094929625996135,0.0,0.0002936018799144304,2.0_beta_11,2455486.62723738,average_2010-10-16_s1d_A.fits,test,87962.00000000055
136,0.13569062004417318,0.0,0.00031957988792454326,0.10556580561212253,0.0,0.00015935868172124279,0.28165514996031993,0.0,0.00027573990094539234,2.0_beta_11,2455487.63681126,average_2010-10-17_s1d_A.fits,test,88202.00000000068
137,0.13552032935486888,0.0,0.0002654461028189656,0.10531136964773245,0.0,0.00012242691289997165,0.2795896680683385,0.0,0.00021233890222833272,2.0_beta_11,2455488.86721769,average_2010-10-18_s1d_A.fits,test,87962.00000000055
138,0.1357510628717586,0.0,0.00027787096941332066,0.10563067988225827,0.0,0.0001390071920524676,0.2783550773560861,0.0,0.0002376431458254534,2.0_beta_11,2455489.8833636,average_2010-10-19_s1d_A.fits,test,87692.00000000042
139,0.13604983697378625,0.0,0.00014415040269795425,0.10576996218835107,0.0,7.680521200708018e-05,0.2800188304444575,0.0,0.00013137725542070915,2.0_beta_11,2455492.71867135,average_2010-10-22_s1d_A.fits,test,87962.00000000055
140,0.1357156018542565,0.0,0.0002300424993013715,0.10546679681882346,0.0,0.00011535983180066072,0.28097550580559894,0.0,0.00019847529495083466,2.0_beta_11,2455493.7956931,average_2010-10-23_s1d_A.fits,test,87712.00000000044
141,0.13650849418250358,0.0,0.0002515391246009151,0.10541921121346445,0.0,0.00014374394201600215,0.2821183010914742,0.0,0.0002464523655242591,2.0_beta_11,2455494.69934658,average_2010-10-24_s1d_A.fits,test,88112.00000000064
142,0.13542649660489992,0.0,0.00021695984048485505,0.10534437792430028,0.0,0.00010701915517777642,0.28183672926887193,0.0,0.00018502762450636504,2.0_beta_11,2455495.87105335,average_2010-10-25_s1d_A.fits,test,87962.00000000055
143,0.1356708037548466,0.0,0.00022991642690836878,0.10550168430421501,0.0,0.00011388262299658571,0.28051857742590697,0.0,0.00019713107066242588,2.0_beta_11,2455497.69069404,average_2010-10-27_s1d_A.fits,test,87962.00000000055
144,0.1354950298545386,0.0,0.00033959350154621576,0.1055976924035494,0.0,0.00017211777467182222,0.2794235258784014,0.0,0.00030291122080193175,2.0_beta_11,2455498.63197134,average_2010-10-28_s1d_A.fits,test,87962.00000000055
145,0.13597597744486026,0.0,0.00027083049583772424,0.10570681994346251,0.0,0.0001402117922298343,0.2816046260701431,0.0,0.00024126026056265455,2.0_beta_11,2455499.85420587,average_2010-10-29_s1d_A.fits,test,87832.0000000005
146,0.13529186835356705,0.0,0.0002473891067961301,0.10528690753290623,0.0,0.00011736318840320879,0.2808761587038798,0.0,0.00020513468270068815,2.0_beta_11,2455500.86898751,average_2010-10-30_s1d_A.fits,test,87952.00000000055
147,0.13599409704452017,0.0,0.0002589507028271476,0.10527292061803836,0.0,0.00012763776942156582,0.27855616552518636,0.0,0.00022153591292656537,2.0_beta_11,2455501.79948676,average_2010-10-31_s1d_A.fits,test,87962.00000000055
148,0.13613002029293408,0.0,0.00022358184502300904,0.10539410698752054,0.0,0.00011654590766330842,0.27984381418061643,0.0,0.00020032480539422445,2.0_beta_11,2455505.69028137,average_2010-11-04_s1d_A.fits,test,88372.00000000077
149,0.1357571959894267,0.0,0.00025176143760375074,0.10570787760204614,0.0,0.00012203703259291342,0.2760621180118667,0.0,0.00021185173158617756,2.0_beta_11,2455506.76535768,average_2010-11-05_s1d_A.fits,test,87962.00000000055
150,0.1353521389063643,0.0,0.0001994341201232579,0.10567526381400395,0.0,9.77531800433861e-05,0.2744650411990838,0.0,0.0001664662994380575,2.0_beta_11,2455507.69450944,average_2010-11-06_s1d_A.fits,test,87962.00000000055
151,0.13602811135444945,0.0,0.0002259925023349099,0.10545814561456848,0.0,0.00011115017253506882,0.281175917786034,0.0,0.0001939059854533129,2.0_beta_11,2455509.6860606,average_2010-11-08_s1d_A.fits,test,87962.00000000055
152,0.13568379685638277,0.0,0.00023404646314851944,0.10556749577621768,0.0,0.00011666029129521713,0.2782312063592814,0.0,0.0001993453513828595,2.0_beta_11,2455510.75620267,average_2010-11-09_s1d_A.fits,test,87812.00000000048
153,0.13581560022524253,0.0,0.0002229579663665197,0.10548520502200313,0.0,0.00011000985633366691,0.2792510202633694,0.0,0.00019158366693792104,2.0_beta_11,2455511.7018555,average_2010-11-10_s1d_A.fits,test,87962.00000000055
154,0.1355790472273466,0.0,0.00021835032836619114,0.10535357801747085,0.0,0.00010378768604246001,0.28011629124153026,0.0,0.00017914845390278505,2.0_beta_11,2455512.68190499,average_2010-11-11_s1d_A.fits,test,87792.00000000047
155,0.13602778870288704,0.0,0.00030673914759329576,0.10554601512970505,0.0,0.0001505528584778504,0.2804611374442541,0.0,0.00026449376453785027,2.0_beta_11,2455513.76445145,average_2010-11-12_s1d_A.fits,test,87962.00000000055
156,0.13596306436126093,0.0,0.00024311208540531045,0.10571216600355872,0.0,0.00012192242421550669,0.2797401355214495,0.0,0.00021035544711828826,2.0_beta_11,2455514.60203715,average_2010-11-13_s1d_A.fits,test,88252.00000000071
157,0.1359210276407177,0.0,0.00022786996052402586,0.10523397553593564,0.0,0.00011047318676430665,0.2806006961746793,0.0,0.00019288544855957068,2.0_beta_11,2455515.70886369,average_2010-11-14_s1d_A.fits,test,87962.00000000055
158,0.13582139028889614,0.0,0.00023664473233615832,0.10537729649999937,0.0,0.00011309480725091466,0.28034037554183777,0.0,0.0001977144287629719,2.0_beta_11,2455516.6192935,average_2010-11-15_s1d_A.fits,test,87962.00000000055
159,0.1356951215649947,0.0,0.0002161964617040325,0.10545690881751754,0.0,0.0001053346049862308,0.27865978019181226,0.0,0.0001817340237506001,2.0_beta_11,2455517.6284586,average_2010-11-16_s1d_A.fits,test,87962.00000000055
160,0.13613334081121936,0.0,0.00024995953652034335,0.10528981967724516,0.0,0.00012614247370671381,0.2794477239308721,0.0,0.00021928982008762209,2.0_beta_11,2455518.58696445,average_2010-11-17_s1d_A.fits,test,88082.00000000063
161,0.13597211500437079,0.0,0.00027303326776435084,0.10568838485572538,0.0,0.0001499367502352592,0.2804403395603235,0.0,0.0002582320563027725,2.0_beta_11,2455519.60660219,average_2010-11-18_s1d_A.fits,test,87962.00000000055
162,0.1358309883436132,0.0,0.0002727479287104464,0.1055784397886809,0.0,0.000142840147528482,0.2788623548413163,0.0,0.00024647666758169747,2.0_beta_11,2455521.61890836,average_2010-11-20_s1d_A.fits,test,87962.00000000055
163,0.1361204190862838,0.0,0.00024260809625559855,0.10556936552609968,0.0,0.00012910259403454272,0.2785020615075865,0.0,0.00022032011509351076,2.0_beta_11,2455522.75285747,average_2010-11-21_s1d_A.fits,test,87962.00000000055
164,0.13592939422173267,0.0,0.00023527449857749296,0.10524343103216369,0.0,0.00012707896256576083,0.27831964214097715,0.0,0.00021654619880817372,2.0_beta_11,2455523.67538827,average_2010-11-22_s1d_A.fits,test,87962.00000000055
165,0.13552101688842103,0.0,0.00023403963224263453,0.10572509102564194,0.0,0.0001127647648950928,0.27659314099550064,0.0,0.00019196641608878228,2.0_beta_11,2455524.6092838,average_2010-11-23_s1d_A.fits,test,88232.0000000007
166,0.13393832779640413,0.0,0.0004514972408318865,0.10550241357536021,0.0,0.0002121205915411029,0.2817667177061595,0.0,0.0003682678625525179,2.0_beta_11,2455533.69573622,average_2010-12-02_s1d_A.fits,test,87962.00000000055
167,0.13571817562805555,0.0,0.0001961121606420518,0.10537558065666407,0.0,9.000095423964002e-05,0.27885452241419295,0.0,0.00015443011544595707,2.0_beta_11,2455537.75737448,average_2010-12-06_s1d_A.fits,test,87732.00000000044
168,0.13558819748995643,0.0,0.0002337142671732485,0.10558726498203294,0.0,0.00011217373185175902,0.2801144898679318,0.0,0.00019524713093562208,2.0_beta_11,2455538.71514871,average_2010-12-07_s1d_A.fits,test,87962.00000000055
169,0.13546838693955177,0.0,0.00019972602081556892,0.10542540004711891,0.0,9.077580418449437e-05,0.2787845064174413,0.0,0.00015924660087150185,2.0_beta_11,2455539.55156159,average_2010-12-08_s1d_A.fits,test,87962.00000000055
170,0.135405340214602,0.0,0.00015276760450362936,0.10516354783901749,0.0,7.165682258115283e-05,0.28029301109142046,0.0,0.00012355629269392485,2.0_beta_11,2455540.57083686,average_2010-12-09_s1d_A.fits,test,88272.00000000071
171,0.13571949224817134,0.0,0.00018567591577815941,0.10534449963252109,0.0,8.811883863923905e-05,0.2795024912633498,0.0,0.00015419976319895157,2.0_beta_11,2455541.75379677,average_2010-12-10_s1d_A.fits,test,87962.00000000055
172,0.1358480443813397,0.0,0.00018900369806968027,0.10529965209526984,0.0,8.976492924519619e-05,0.2799910604744948,0.0,0.0001573999053935684,2.0_beta_11,2455542.77732981,average_2010-12-11_s1d_A.fits,test,87962.00000000055
173,0.1359402569460277,0.0,0.00019248635146573842,0.10507994033186295,0.0,9.409107032301201e-05,0.28134142527528566,0.0,0.0001655105459827633,2.0_beta_11,2455543.56522428,average_2010-12-12_s1d_A.fits,test,87962.00000000055
174,0.13603721264403745,0.0,0.00019450460700238525,0.10522823210554506,0.0,9.421776093289918e-05,0.2782743788235602,0.0,0.00016421824809730316,2.0_beta_11,2455544.57660404,average_2010-12-13_s1d_A.fits,test,87962.00000000055
175,0.13560088958677566,0.0,0.00015984203440007103,0.10569112553100225,0.0,7.701326605659204e-05,0.27586406483576625,0.0,0.00013251897768643816,2.0_beta_11,2455545.77930582,average_2010-12-14_s1d_A.fits,test,87962.00000000055
176,0.1363943401307146,0.0,0.00019125946621967262,0.10567302677964799,0.0,9.405565132843786e-05,0.2792817580405769,0.0,0.00016427030851952264,2.0_beta_11,2455546.7449457,average_2010-12-15_s1d_A.fits,test,87962.00000000055
177,0.1361477759523261,0.0,0.00018347375793412572,0.10534080487262774,0.0,8.667350943350401e-05,0.2774293531679219,0.0,0.0001503245642685166,2.0_beta_11,2455547.75532847,average_2010-12-16_s1d_A.fits,test,87612.00000000038
178,0.13572026779710036,0.0,0.00018293636989251316,0.10544012761510753,0.0,8.621217120678789e-05,0.27744317387341305,0.0,0.00014955850909840072,2.0_beta_11,2455548.75612783,average_2010-12-17_s1d_A.fits,test,87962.00000000055
179,0.13547062460934883,0.0,0.0001653926861385012,0.1054362615003761,0.0,7.841833233286786e-05,0.276324497738558,0.0,0.0001350136207928946,2.0_beta_11,2455549.74190426,average_2010-12-18_s1d_A.fits,test,87962.00000000055
180,0.13579050194879355,0.0,0.00017982163454145807,0.10555899690188701,0.0,8.361226493510044e-05,0.2757959512073616,0.0,0.0001450964420958233,2.0_beta_11,2455550.74052686,average_2010-12-19_s1d_A.fits,test,87962.00000000055
181,0.13573739374770968,0.0,0.00018026275321336973,0.10546841583034912,0.0,8.520185639933365e-05,0.27722452455425867,0.0,0.00014752326172122956,2.0_beta_11,2455551.61613397,average_2010-12-20_s1d_A.fits,test,87872.00000000051
182,0.13500972396901403,0.0,0.00025139602872038266,0.10564122637503545,0.0,0.00011988223712393488,0.27712276524208673,0.0,0.00020251601939462964,2.0_beta_11,2455574.53867293,average_2011-01-12_s1d_A.fits,test,88222.00000000068
183,0.13500327552607305,0.0,0.0002458565724787969,0.10587963797576792,0.0,0.00011971649116760271,0.2747749669060003,0.0,0.00020207608562116826,2.0_beta_11,2455575.59250577,average_2011-01-13_s1d_A.fits,test,87962.00000000055
184,0.13579163533766528,0.0,0.00028172556054140835,0.10560177600382553,0.0,0.00015141353726276277,0.2810627636204645,0.0,0.0002578752732022853,2.0_beta_11,2455576.63184858,average_2011-01-14_s1d_A.fits,test,87962.00000000055
185,0.13551430622715444,0.0,0.00024956842600554565,0.10572380394915529,0.0,0.0001286019556654905,0.27910441774599276,0.0,0.00021834447132391857,2.0_beta_11,2455577.60184318,average_2011-01-15_s1d_A.fits,test,87962.00000000055
186,0.13613053976274891,0.0,0.0002856009858696542,0.10572377248655901,0.0,0.0001720457296587929,0.28105823077421643,0.0,0.0002876086526401983,2.0_beta_11,2455578.60750716,average_2011-01-16_s1d_A.fits,test,87962.00000000055
187,0.13518701308698883,0.0,0.0002923422242191468,0.10572335782033809,0.0,0.00014011940838931763,0.2766610843173479,0.0,0.00023950556729920714,2.0_beta_11,2455579.65122465,average_2011-01-17_s1d_A.fits,test,87962.00000000055
188,0.13489452496383283,0.0,0.00028144996453421484,0.10585985609828989,0.0,0.00013224599009689715,0.27624493046297055,0.0,0.00022433982085768436,2.0_beta_11,2455580.63241076,average_2011-01-18_s1d_A.fits,test,87862.00000000051
189,0.1337359387673781,0.0,0.00042305821159802537,0.10604987314555779,0.0,0.00019306375544817696,0.2799127683616158,0.0,0.00033039261600847035,2.0_beta_11,2455581.6838825,average_2011-01-19_s1d_A.fits,test,87962.00000000055
190,0.13300140372783992,0.0,0.0004668658824065858,0.10589653374623746,0.0,0.0002000357404030781,0.27570472824281045,0.0,0.00034457211025887274,2.0_beta_11,2455582.62518653,average_2011-01-20_s1d_A.fits,test,87962.00000000055
191,0.1354733880483822,0.0,0.0002367265317404698,0.10608292723012018,0.0,0.0001187766935260879,0.271099070747084,0.0,0.0001982113678592251,2.0_beta_11,2455585.56509975,average_2011-01-23_s1d_A.fits,test,87962.00000000055
192,0.1348938884907181,0.0,0.00021105956182360577,0.10607889346344097,0.0,9.444984365918818e-05,0.2671283316047238,0.0,0.0001591811070554636,2.0_beta_11,2455586.61131748,average_2011-01-24_s1d_A.fits,test,87962.00000000055
193,0.13577272825565215,0.0,0.0002287375279336212,0.10575169633682466,0.0,0.00010959753123836415,0.27479566261812555,0.0,0.00018764287647346143,2.0_beta_11,2455590.53927044,average_2011-01-28_s1d_A.fits,test,87962.00000000055
194,0.1349793393678989,0.0,0.00019952310769440407,0.10540688983074692,0.0,9.082395763563013e-05,0.276647778328838,0.0,0.00015611438681121403,2.0_beta_11,2455591.51977477,average_2011-01-29_s1d_A.fits,test,87962.00000000055
195,0.13537545823393382,0.0,0.00029852227111236987,0.10576919108193103,0.0,0.00014856907522832404,0.27844629341376764,0.0,0.00025767264315421367,2.0_beta_11,2455593.52773761,average_2011-01-31_s1d_A.fits,test,87962.00000000055
