,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,SNR,bjd,file,instr,obj,rv
95,0.4645084927471856,0.0,0.0010137488011222107,0.16491535575814492,0.0,0.00015231224709738974,0.11454079577205999,0.0,0.00014507963041991424,180.65,2454530.71158562,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:15:02.093.fits,HARPS,HD85512,-9460.000000000004
96,0.3503213497173948,0.0,0.0011776269722143845,0.15685914719511987,0.0,0.00020605597564680037,0.11395893171836947,0.0,0.00019552307076672204,132.85,2455694.46353937,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:37:23.353.fits,HARPS,HD85512,-9560.000000000004
97,0.41754242148327,0.0,0.001049397198268431,0.1623870411291683,0.0,0.00020480098307442223,0.12112270356922708,0.0,0.00019461931927104245,156.8,2458241.51300847,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2018-05-04T01:03:08.269.fits,HARPS,HD85512,-9560.000000000004
98,0.3822348261478133,0.0,0.0012027434827357895,0.15965066389074256,0.0,0.0002579291185218768,0.12022850536263502,0.0,0.0002470640781954286,132.4,2459214.77708825,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2021-01-01T01:10:55.400.fits,HARPS,HD85512,-9460.000000000004
99,0.3538455664520108,0.0,0.0011822996960691482,0.15715996073100505,0.0,0.00018167648709983646,0.1150156179484814,0.0,0.00017295651306513821,147.45,2455679.62617612,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:36:08.697.fits,HARPS,HD85512,-9560.000000000004
100,0.38034479728788567,0.0,0.0012216049259593097,0.1586867908174068,0.0,0.00022298514008140707,0.11412886599192346,0.0,0.0002110808863745048,125.25,2455277.64563002,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-24T09:41:27.523.fits,HARPS,HD85512,-9460.000000000004
101,0.3399968181378104,0.0,0.0015008317536368521,0.15787365064424133,0.0,0.0002719743344884914,0.11585344581083415,0.0,0.00025627164686035036,102.9,2456433.53985815,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:05:22.010.fits,HARPS,HD85512,-9560.000000000004
102,0.3687671704421652,0.0,0.0010816086412940454,0.1592920649518148,0.0,0.00019869474105887016,0.11900946680901812,0.0,0.00019272925351024604,162.15,2459162.84964194,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2020-11-10T01:23:36.428.fits,HARPS,HD85512,-9460.000000000004
103,0.2917078368933725,0.0,0.0013823550095247036,0.15421771180467359,0.0,0.00022856656470135047,0.11470247959934415,0.0,0.00022019161086042066,112.9,2456690.72588912,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:45.500.fits,HARPS,HD85512,-9460.000000000004
104,0.3753011185668863,0.0,0.0010649525042957804,0.1587307766846428,0.0,0.00020363480437784388,0.11964781884259754,0.0,0.00018911832377885141,155.45,2457364.7877742,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-12-09T10:14:36.157.fits,HARPS,HD85512,-9460.000000000004
105,0.31732766579859295,0.0,0.0011084720413808685,0.1574727426835774,0.0,0.00018590849865146586,0.11344504367634775,0.0,0.00017590038452858174,141.45,2456757.48341764,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:47.573.fits,HARPS,HD85512,-9460.000000000004
106,0.3319426978472361,0.0,0.0012400471640201735,0.15636102960544482,0.0,0.000199971371135206,0.11539233327401308,0.0,0.00018762933990438258,137.35,2457052.82625086,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-01-31T00:55:22.007.fits,HARPS,HD85512,-9460.000000000004
107,0.3361544348924437,0.0,0.0014059254881826349,0.15931087569387894,0.0,0.0002085448764903561,0.11656940955996929,0.0,0.00019420058758481327,135.0,2459655.75977226,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2022-03-18T01:02:33.960.fits,HARPS,HD85512,-9460.000000000004
108,0.3136629817335506,0.0,0.0013252471452132987,0.15452742500660901,0.0,0.00021276102858192551,0.11478715867846885,0.0,0.00020336130134817668,123.45,2456805.4530243,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:45.387.fits,HARPS,HD85512,-9560.000000000004
109,0.29225193905615665,0.0,0.000916561561449316,0.15401029173732966,0.0,0.0001948429364234891,0.11636333349511267,0.0,0.0001901174590133947,154.15,2460332.73422564,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2024-01-24T01:04:21.961.fits,HARPS,HD85512,-9460.000000000004
110,0.3590335846485167,0.0,0.0011481876038734124,0.1576631553484638,0.0,0.00020501240238528045,0.1141514510819877,0.0,0.0001910171280597205,138.55,2455648.6354249,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:32:51.450.fits,HARPS,HD85512,-9460.000000000004
111,0.33570407124344237,0.0,0.0015341392722736404,0.15782519759609642,0.0,0.0002377535718387987,0.11435944756714649,0.0,0.00022418561659650225,112.45,2456089.45497462,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:54:55.340.fits,HARPS,HD85512,-9560.000000000004
112,0.3026296799137594,0.0,0.0012175911970748227,0.15600404910059784,0.0,0.00019793326810750502,0.11398410331547361,0.0,0.00018611460071623012,135.6,2456741.68225748,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:22.663.fits,HARPS,HD85512,-9460.000000000004
113,0.36942559403702663,0.0,0.0009863612275381843,0.15888245507830878,0.0,0.00018458921641721746,0.11956062289482146,0.0,0.0001717139574746336,170.15,2457391.70668507,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-01-05T01:03:17.867.fits,HARPS,HD85512,-9460.000000000004
114,0.31415463711172886,0.0,0.001462933327884212,0.15584531788943712,0.0,0.00023334356487404265,0.11383737151914511,0.0,0.0002217795003821024,113.0,2456336.75853725,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:04:50.197.fits,HARPS,HD85512,-9460.000000000004
115,0.33710924618271193,0.0,0.0013339290793281213,0.15819432602217418,0.0,0.00021425966163839065,0.11433850614428849,0.0,0.00020187493659113123,125.75,2456057.49194708,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:55:20.250.fits,HARPS,HD85512,-9560.000000000004
116,0.3551822047074916,0.0,0.0014204878838630435,0.1577276814515631,0.0,0.00020789086368434257,0.11521340541712854,0.0,0.00019705097281109044,127.8,2455961.84586392,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:55:02.663.fits,HARPS,HD85512,-9460.000000000004
117,0.36778829846014016,0.0,0.0010159291297439665,0.16029514726923738,0.0,0.00019007538991409136,0.12083126069917331,0.0,0.00017676084720692143,166.3,2457432.66773978,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-02-15T01:02:33.890.fits,HARPS,HD85512,-9460.000000000004
118,0.37777143518942446,0.0,0.0009813257615359733,0.15865953795332097,0.0,0.0001852806259164352,0.11952493515036629,0.0,0.00017189585904223977,170.95,2457365.79997826,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2015-12-10T02:01:25.193.fits,HARPS,HD85512,-9460.000000000004
119,0.3201461658737559,0.0,0.0014186239297107437,0.15621326927107304,0.0,0.00022263433691784186,0.11273116497585657,0.0,0.00021356514296637762,114.65,2456367.52924798,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:04:23.093.fits,HARPS,HD85512,-9460.000000000004
120,0.363862795498641,0.0,0.001372268413044868,0.15700446508891222,0.0,0.00020010742600386834,0.11203136623321193,0.0,0.0001872103936376215,134.05,2455927.86194635,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:52:56.633.fits,HARPS,HD85512,-9460.000000000004
121,0.3262482778023354,0.0,0.001532517658011836,0.15744884538306642,0.0,0.0002256607937207345,0.11483397309088375,0.0,0.0002164712484588176,113.9,2456102.44974644,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-26T16:52:47.107.fits,HARPS,HD85512,-9560.000000000004
122,0.3604966630954655,0.0,0.001222546399252512,0.15783089105040793,0.0,0.00019276050000624777,0.11398119246526214,0.0,0.00018158866699306345,140.8,2455647.69025285,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:37:12.130.fits,HARPS,HD85512,-9460.000000000004
123,0.4450383786724708,0.0,0.0008803977870046916,0.16179690640931485,0.0,0.00014871147636104476,0.11571220932221847,0.0,0.00014390359042525656,190.15,2454426.8302094,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-17T11:23:56.937.fits,HARPS,HD85512,-9460.000000000004
124,0.31229447308869984,0.0,0.0017925563125276362,0.15382800736836705,0.0,0.00031222147225090484,0.11195881603673379,0.0,0.0003173739117967715,83.1,2452990.81450986,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-29T13:27:23.630.fits,HARPS,HD85512,-9460.000000000004
125,0.4350521856595745,0.0,0.0011132781622396096,0.16197870873365686,0.0,0.00018983829963149765,0.11538183145349064,0.0,0.00018269125028227582,146.45,2454801.79065446,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:11:50.020.fits,HARPS,HD85512,-9460.000000000004
126,0.3565144509697801,0.0,0.0012910336657123364,0.16101849866485307,0.0,0.000202753908273636,0.11958560052925325,0.0,0.0001889060017836773,148.2,2457533.50177318,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2016-05-26T01:01:25.891.fits,HARPS,HD85512,-9560.000000000004
127,0.3085816262181,0.0,0.0015647467334709956,0.15437404932126933,0.0,0.00026624224276385034,0.11491831847466276,0.0,0.00025799108884888637,97.0,2456478.46958596,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:06:47.890.fits,HARPS,HD85512,-9560.000000000004
128,0.2959947776102573,0.0,0.0010237722858200448,0.15547382173051066,0.0,0.00020189396969486038,0.11784490855031587,0.0,0.00018543218900455777,154.6,2459985.75548947,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2023-02-11T01:03:59.344.fits,HARPS,HD85512,-9460.000000000004
129,0.46700472941484317,0.0,0.0010707485254645422,0.16449469376111675,0.0,0.00016166377410370086,0.11512375888122321,0.0,0.00015467409826785372,169.95,2454525.73898076,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:11:26.763.fits,HARPS,HD85512,-9460.000000000004
130,0.41443130091678027,0.0,0.0011725528738726816,0.1617275148584312,0.0,0.00021674498529173204,0.12149057560117896,0.0,0.00019129473338438846,148.05,2458818.81887688,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2019-12-03T01:07:33.153.fits,HARPS,HD85512,-9460.000000000004
131,0.45948568950604907,0.0,0.0012848888425136126,0.1636921827907393,0.0,0.00019671282157720922,0.1153108741773084,0.0,0.0001899367366781489,138.2,2454611.54352052,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:14:12.370.fits,HARPS,HD85512,-9560.000000000004
132,0.382545553725467,0.0,0.0012004715188073283,0.1582555588492964,0.0,0.00021575136392661947,0.11373367759748915,0.0,0.00020502533395169744,128.05,2455272.63475625,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-24T09:41:26.853.fits,HARPS,HD85512,-9460.000000000004
133,0.36368488852630537,0.0,0.0010806000374936628,0.15771224640246487,0.0,0.0001760785004918256,0.11467459948321526,0.0,0.00016773070238218504,152.9,2455894.77589339,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-25T15:35:33.983.fits,HARPS,HD85512,-9460.000000000004
134,0.4414552682609489,0.0,0.0012645617605209515,0.1634563326065316,0.0,0.00018890230671957895,0.1145573216346909,0.0,0.0001838030784044551,140.2,2454643.49017793,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:13:12.390.fits,HARPS,HD85512,-9560.000000000004
135,0.346310148001266,0.0,0.0011475971610695496,0.15646654722176578,0.0,0.0001915954559141374,0.11535267563048096,0.0,0.00018227323338514944,141.65,2456400.53647699,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:07:01.357.fits,HARPS,HD85512,-9560.000000000004
136,0.429616862835505,0.0,0.0011396608732026933,0.16202065675183921,0.0,0.00019811010597999858,0.11495776775150986,0.0,0.0001887944716582701,141.85,2454802.85543008,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:13:53.917.fits,HARPS,HD85512,-9460.000000000004
137,0.30623408464023644,0.0,0.0014146659106966828,0.1545529588098745,0.0,0.00022786506359359006,0.11490609373997905,0.0,0.00021735601752660553,114.9,2456694.84284039,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-07T08:34:30.127.fits,HARPS,HD85512,-9460.000000000004
138,0.43093128715141993,0.0,0.0011321324376859611,0.16115619036193207,0.0,0.00019575770617486735,0.11535285697028703,0.0,0.00018759212693841802,143.25,2454800.87001981,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-18T12:14:29.360.fits,HARPS,HD85512,-9460.000000000004
139,0.3127477920422035,0.0,0.0012428715237236918,0.15514767898564744,0.0,0.0002055196529152031,0.1131766053422186,0.0,0.00019384532628935157,129.45,2456458.45895283,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-10-06T10:06:14.287.fits,HARPS,HD85512,-9560.000000000004
140,0.38958170223147215,0.0,0.001277211832029256,0.1610426370086773,0.0,0.0002564183081176039,0.11947851438241236,0.0,0.00023722257369828074,116.6,2458892.73400189,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2020-02-14T01:09:07.901.fits,HARPS,HD85512,-9460.000000000004
141,0.4560754743345582,0.0,0.0011745894306316707,0.16432255375359398,0.0,0.00019348976486172856,0.115013314470065,0.0,0.00018251916839864214,145.95,2454848.80710497,teste_download/HD85512/HD85512_HARPS/ADP/ADP.2014-09-23T11:04:06.463.fits,HARPS,HD85512,-9460.000000000004
