,I_CaII,I_CaII_Rneg,I_CaII_err,I_Ha06,I_Ha06_Rneg,I_Ha06_err,I_NaI,I_NaI_Rneg,I_NaI_err,SNR,bjd,file,instr,obj,rv
94,0.13691796189519237,0.0,0.00013742343994597864,0.10554190324281075,0.0,8.152415318396569e-05,0.2800146613946623,0.0,0.00014154958188362208,393.6,2454427.7241849,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:22:20.980.fits,HARPS,HD20794,87981.99999999994
95,0.1345490288233869,0.0,0.00014117739470148317,0.1050698427244341,0.0,7.022420041933115e-05,0.2816706104830742,0.0,0.00011950577956137933,434.1,2456589.84262163,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:04:57.533.fits,HARPS,HD20794,87981.99999999994
96,0.13661650814794724,0.0,0.00020837941315207767,0.10514615949399123,0.0,0.00011294383438099784,0.2781597196140359,0.0,0.00019955867661185808,263.65,2454745.70987077,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:10:21.293.fits,HARPS,HD20794,87981.99999999994
97,0.13654968066970308,0.0,0.0002192628840611984,0.10503969833705896,0.0,0.000117337544155277,0.2805210501580871,0.0,0.00020853859939425458,254.25,2454701.91896466,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:15:55.057.fits,HARPS,HD20794,87981.99999999994
98,0.1361334900411918,0.0,0.0002525767252109807,0.10598451255295245,0.0,0.00012261857523027334,0.2659090228029037,0.0,0.00021609913460691056,242.3,2453757.56592089,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:04:15.780.fits,HARPS,HD20794,87981.99999999994
99,0.13379049445633312,0.0,0.00024193429562770262,0.1047197574930157,0.0,0.00011336446091512908,0.2798018823283616,0.0,0.0001968574754712403,256.05,2456166.898332,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:55:18.563.fits,HARPS,HD20794,87981.99999999994
100,0.13363396857486887,0.0,0.00015347475326185213,0.10571473254212953,0.0,7.328448532604685e-05,0.27610755794534364,0.0,0.0001240322979160928,406.95,2457051.5188283,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-01-30T13:41:18.530.fits,HARPS,HD20794,87981.99999999994
101,0.13645187581042387,0.0,0.00016009414711688343,0.10561520931918303,0.0,8.045009254558143e-05,0.2741704793371689,0.0,0.00014462045131063102,372.85,2453674.73388242,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:01:26.953.fits,HARPS,HD20794,87981.99999999994
102,0.13703014465691704,0.0,0.00021568679064563044,0.10605584574340968,0.0,0.00011926546525329478,0.271812021762879,0.0,0.00020526293062610645,252.65,2455166.51715299,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:03:17.403.fits,HARPS,HD20794,87981.99999999994
103,0.13650696881992666,0.0,0.0001596551685423516,0.10569749638419393,0.0,8.980077997568095e-05,0.2800308535346967,0.0,0.00015114933745512477,360.4,2455505.76583581,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-24T09:41:56.073.fits,HARPS,HD20794,87981.99999999994
104,0.13602685083862817,0.0,0.00020713296285299374,0.10543878710128168,0.0,0.00011597247280194429,0.276091858224008,0.0,0.0002013844370246256,268.2,2454454.66488752,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:23:57.467.fits,HARPS,HD20794,87981.99999999994
105,0.13389292969180097,0.0,0.00020572698157262167,0.10568894027942025,0.0,0.00011568883446777314,0.2934181298362684,0.0,0.00019094311089699632,295.65,2459527.6064442,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2021-11-10T01:07:52.929.fits,HARPS,HD20794,87981.99999999994
106,0.13614936936409297,0.0,0.00014614905687167595,0.10498220089731718,0.0,7.930931173231955e-05,0.2775211823859212,0.0,0.0001402885630071727,389.2,2454053.72515865,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:06:42.100.fits,HARPS,HD20794,87981.99999999994
107,0.1339080928539691,0.0,0.00015268973977002433,0.10528343643987456,0.0,8.657074310513222e-05,0.2936318111511347,0.0,0.00014832644974852835,389.25,2457278.76795111,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2015-09-14T02:00:37.137.fits,HARPS,HD20794,87981.99999999994
108,0.1359102480281155,0.0,0.00022379177554032425,0.10493225572309837,0.0,0.00011920568862189847,0.2804043764844809,0.0,0.0002120687466053097,249.45,2454701.9137098,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:11:24.880.fits,HARPS,HD20794,87981.99999999994
109,0.13561350002105785,0.0,0.00028592961285053,0.10384278410069735,0.0,0.00013556434128057503,0.2759231712040284,0.0,0.00024900442295927003,209.9,2453230.90233909,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:21:44.823.fits,HARPS,HD20794,87981.99999999994
110,0.13662367816926949,0.0,0.00015580134240760982,0.10527630747366652,0.0,7.93347792074476e-05,0.2745121868275419,0.0,0.00014262156609699974,380.05,2453674.73578055,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T09:59:50.220.fits,HARPS,HD20794,87981.99999999994
111,0.13619420799521856,0.0,0.00011958687107698241,0.10676156451431375,0.0,6.753937588811883e-05,0.2802158307422807,0.0,0.00011308731593674162,477.8,2455492.7824906,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-24T09:42:24.327.fits,HARPS,HD20794,87981.99999999994
113,0.1354995051605507,0.0,0.00013180165991688578,0.10540310696408904,0.0,7.966832955744202e-05,0.2911348786271518,0.0,0.00013909602002642581,447.65,2459874.7670968,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2022-10-23T01:01:44.585.fits,HARPS,HD20794,87981.99999999994
114,0.13768512835097654,0.0,0.00011480525618817531,0.10845432519731522,0.0,6.61885921087436e-05,0.28026294519107875,0.0,0.00011202587769586562,473.95,2455113.75360864,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:02:10.040.fits,HARPS,HD20794,87981.99999999994
115,0.13331260507905646,0.0,0.0002009166476887228,0.1062819915749239,0.0,9.164600638273287e-05,0.2798025533529758,0.0,0.00015047541386916765,347.6,2459976.55330494,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2023-02-02T01:02:10.628.fits,HARPS,HD20794,87981.99999999994
116,0.13463405261844297,0.0,0.00013695442681267502,0.10719592834264659,0.0,6.676195574270398e-05,0.2805924904707339,0.0,0.00011319664486242228,452.7,2455840.77052004,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:33:40.383.fits,HARPS,HD20794,87981.99999999994
117,0.13434075927792086,0.0,0.00014354981198257924,0.10493931925637588,0.0,7.136962698147432e-05,0.2803436147983431,0.0,0.00012091140058091114,433.45,2455834.89501505,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:33:58.540.fits,HARPS,HD20794,87981.99999999994
118,0.13619994451784145,0.0,0.00017679103095728565,0.10408622611467247,0.0,9.411603097166834e-05,0.2757097478285707,0.0,0.00016756866481270474,318.2,2454300.93498235,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:23:40.193.fits,HARPS,HD20794,87981.99999999994
119,0.13347874316674627,0.0,0.0001448731120674965,0.10872654900855731,0.0,6.632710274772713e-05,0.27816599041452705,0.0,0.00010914348093540063,463.5,2456286.66571114,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:54:53.560.fits,HARPS,HD20794,87981.99999999994
120,0.1338364597499989,0.0,0.00022421990406037786,0.10547363408800835,0.0,0.00013639923273912804,0.2960583137197975,0.0,0.00022319704884702694,263.35,2459567.60722981,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2021-12-20T01:06:34.056.fits,HARPS,HD20794,87981.99999999994
121,0.13623258479059472,0.0,0.0001431669802393154,0.10515614005600214,0.0,7.763268174569395e-05,0.2773447477998697,0.0,0.00013717616263857294,397.55,2454053.72337628,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-16T11:04:28.543.fits,HARPS,HD20794,87981.99999999994
122,0.1353211144661311,0.0,0.0001588020563995437,0.10598967880649127,0.0,7.272157557892584e-05,0.2700874565814088,0.0,0.00012214035882571742,407.65,2455585.64162347,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-25T15:35:07.870.fits,HARPS,HD20794,87981.99999999994
123,0.1338301338204861,0.0,0.00015442601501686984,0.10554563799868479,0.0,7.367468359262551e-05,0.27875542564045525,0.0,0.00012563386960651852,405.5,2456252.67871037,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:51:53.217.fits,HARPS,HD20794,87981.99999999994
124,0.13607345395125123,0.0,0.00026362609548849004,0.10519080613879553,0.0,0.00012072197738286863,0.27691093945122647,0.0,0.0002195629822943315,231.65,2453310.81947774,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:20:11.480.fits,HARPS,HD20794,87981.99999999994
125,0.1350075705182706,0.0,0.0002577305389717079,0.10509754301199596,0.0,0.00015336645208708917,0.29714550203071527,0.0,0.0002538167336697968,223.1,2458768.72824175,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2019-10-15T01:04:07.399.fits,HARPS,HD20794,87981.99999999994
126,0.1352756339957315,0.0,0.00016635553925235469,0.10540230206082965,0.0,7.647882479742308e-05,0.2822759107519391,0.0,0.00013333237262599362,375.3,2456627.55972698,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:06:50.777.fits,HARPS,HD20794,87981.99999999994
127,0.1341261743064001,0.0,0.0001667145311542448,0.10592590771289863,0.0,8.04256234713346e-05,0.2673152247488164,0.0,0.00013299684446078523,380.3,2455930.57374069,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-26T16:51:38.423.fits,HARPS,HD20794,87981.99999999994
128,0.13625722231341603,0.0,0.00014707808095159507,0.10576318590757489,0.0,7.637885346759169e-05,0.27407300991640243,0.0,0.00013589213328410205,401.95,2453721.63062295,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:00:16.303.fits,HARPS,HD20794,87981.99999999994
129,0.13638153361119532,0.0,0.00016186203480613178,0.10506648012120469,0.0,8.676353808916777e-05,0.28111375393216365,0.0,0.00015385287869133487,340.45,2455096.75154189,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-23T11:04:45.710.fits,HARPS,HD20794,87981.99999999994
130,0.13533743509036855,0.0,0.000183492417589769,0.10465406470358737,0.0,0.0001110029324583322,0.28453050606879027,0.0,0.0001951326530559193,293.6,2453571.93147603,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-02T10:01:35.560.fits,HARPS,HD20794,87981.99999999994
131,0.13602242049113564,0.0,0.00023234834715496906,0.10468068629029775,0.0,0.0001254456660596713,0.2806009040961638,0.0,0.00022271248236990933,237.85,2454710.86188644,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-18T12:10:01.220.fits,HARPS,HD20794,87981.99999999994
132,0.1363857021925894,0.0,0.0002922863096579309,0.10531605936397236,0.0,0.00013186332212256757,0.27621624244309784,0.0,0.00024345057799359576,217.4,2452937.78260229,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-29T13:27:04.660.fits,HARPS,HD20794,87981.99999999994
133,0.13130530782533328,0.0,0.00026787028549064726,0.10561925356693365,0.0,0.00010962967190266621,0.28468021010563843,0.0,0.0001883082144119579,260.85,2458892.56293701,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2020-02-14T01:09:07.865.fits,HARPS,HD20794,87981.99999999994
134,0.13711082535226418,0.0,0.00036584348564271715,0.10577313765294129,0.0,0.00018927499256495912,0.27474898687195437,0.0,0.00033544043448914345,160.2,2454113.57324092,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:21:04.197.fits,HARPS,HD20794,87981.99999999994
135,0.1371107066331969,0.0,0.0001394201192679466,0.10465883250223285,0.0,7.459689972354055e-05,0.2783121206576316,0.0,0.00013300616291768875,402.6,2454344.82477957,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:20:49.610.fits,HARPS,HD20794,87981.99999999994
136,0.13622730352590243,0.0,0.00012182214204636083,0.1054142087708454,0.0,6.996510313192036e-05,0.2806832480750808,0.0,0.00011833716766087718,461.5,2455492.78753688,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-24T09:44:38.167.fits,HARPS,HD20794,87981.99999999994
137,0.13531419835417266,0.0,0.00020552609558444128,0.10556515635441867,0.0,0.0001003191673195563,0.27963652435871295,0.0,0.0001699914741605518,302.45,2456990.69858139,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-11-29T19:00:55.297.fits,HARPS,HD20794,87981.99999999994
138,0.13623228286425154,0.0,0.0002724187464582315,0.10393130701344583,0.0,0.0001313807770947242,0.2757723087262646,0.0,0.00024044127812696155,218.55,2453230.90341553,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-01T10:21:07.497.fits,HARPS,HD20794,87981.99999999994
139,0.13501469681590073,0.0,0.00013089708647398982,0.10554922209255149,0.0,7.971550299230375e-05,0.2879804916925405,0.0,0.0001414006739183417,440.0,2459899.64392166,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2022-11-17T01:06:34.822.fits,HARPS,HD20794,87981.99999999994
140,0.13503676704450862,0.0,0.00014103083292582797,0.10742411951360485,0.0,6.692729988571158e-05,0.27616325019334625,0.0,0.00011276900098281861,440.85,2456687.55173983,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-07T08:34:25.123.fits,HARPS,HD20794,87981.99999999994
141,0.13612886069198335,0.0,0.00020277014464565386,0.10468733545792851,0.0,0.00010329381531985922,0.2800032779898987,0.0,0.00018707305770721962,282.1,2454342.80323037,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-09-17T11:23:08.953.fits,HARPS,HD20794,87981.99999999994
142,0.13517461539837217,0.0,0.00023352931808024306,0.10477386003890507,0.0,0.00010858206444035595,0.2820447762003554,0.0,0.00019034739823685425,262.6,2456498.9251737,teste_download/HD20794/HD20794_HARPS/ADP/ADP.2014-10-06T10:05:13.957.fits,HARPS,HD20794,87981.99999999994
